id,name_levenshtein_simple,name_trigram_simple,name_levenshtein_term,name_trigram_term,city_levenshtein_simple,city_trigram_simple,city_levenshtein_term,city_trigram_term,zip_levenshtein_simple,zip_trigram_simple,zip_levenshtein_term,zip_trigram_term,street_levenshtein_simple,street_trigram_simple,street_levenshtein_term,street_trigram_term,website_levenshtein_simple,website_trigram_simple,website_levenshtein_term,website_trigram_term,phone_levenshtein,phone_trigram,fax_levenshtein,fax_trigram,street_number_levenshtein,street_number_trigram,phone_equality,fax_equality,street_number_equality
7221#7218,0.703704,0.666667,0.68,0.533333,1,1,1,1,1,1,1,1,0.857143,0.857143,0.85,0.857143,?,?,?,?,1.0,1.0,?,?,1.0,1.0,s,m,s
2393#2398,1,1,0.52,1,0.666667,0.666667,0.454545,0.5,1,1,1,1,0.683333,0.550481,0.653846,0.419355,?,?,?,?,?,?,?,?,1.0,1.0,m,m,s
2509#2510,1,1,1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1.0,1.0,?,?,?,?,s,m,n
3695#3700,0.11131,0,0.0952381,0,1,1,1,1,0.8,0.5,0.8,0.5,0.252976,0,0.181818,0,?,?,?,?,?,?,?,?,?,?,m,m,n
15918#15955,0.175,0.0740741,0.153846,0.0952381,1,1,1,1,1,1,1,1,0.1,0,0.12,0,?,?,?,?,?,?,?,?,?,?,m,m,n
12816#12817,0.566667,0.4,0.5625,0.291667,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0.454545454545,0.263157904148,?,?,?,?,n,m,n
4007#3998,0.313244,0.1,0.272727,0.047619,1,1,1,1,1,1,1,1,0.318182,0.267857,0.35,0.142857,?,?,?,?,?,?,?,?,0.5,0.25,m,m,n
452083#820571,0.208754,0,0.1875,0,0.166667,0.0238095,0.130435,0.0333333,0.4,0,0.4,0,0.166667,0,0.222222,0,?,?,?,?,0.1,0.047619048506,?,?,?,?,n,m,n
9989#9990,0.272024,0.0572511,0.125,0.0517241,1,1,1,1,1,1,1,1,?,?,?,?,?,?,?,?,0.5,0.29411765933,?,?,?,?,n,m,m
199#200,0.857143,0.857143,0.842105,0.833333,1,1,1,1,1,1,1,1,1,1,1,1,?,?,?,?,0.272727272727,0.0909090936184,?,?,1.0,1.0,n,m,s
